,name,team,position,GW,value,total_points,pred
2246,Neeskens Kebano,Fulham,MID,12,54,6,1.8986049864892731
2247,Antonee Robinson,Fulham,DEF,12,44,6,1.3471635355048612
2248,Aaron Wan-Bissaka,Man Utd,DEF,12,43,0,0.33671089532435733
2249,Boubacar Traoré,Wolves,MID,12,45,0,0.4967021702503764
2250,James Garner,Everton,MID,12,45,1,0.4876757812911251
2251,Matheus Luiz Nunes,Wolves,MID,12,50,1,2.7948205920497964
2252,Jordan Pickford,Everton,GK,12,45,3,2.6519503435436595
2253,Pascal Groß,Brighton,MID,12,58,3,2.980351560015298
2254,Serge Aurier,Nott'm Forest,DEF,12,45,6,0.9121108936823028
2255,Rúben da Silva Neves,Wolves,MID,12,55,2,2.65169880401373
2256,Emiliano Martínez Romero,Aston Villa,GK,12,49,2,3.088119561496086
2257,Christian Nørgaard,Brentford,MID,12,53,0,0.5125221219666861
2258,Tariq Lamptey,Brighton,DEF,12,43,0,0.513993867480631
2259,Scott McKenna,Nott'm Forest,DEF,12,44,6,2.4234894288106577
2260,Sasa Kalajdzic,Wolves,FWD,12,54,0,0.6325190881004035
2261,Jeffrey Schlupp,Crystal Palace,MID,12,48,2,2.2673977370723826
2262,Douglas Luiz Soares de Paulo,Aston Villa,MID,12,48,-1,2.5152493131201625
2263,Jordan Ayew,Crystal Palace,MID,12,54,1,2.475245819065126
2264,Aaron Cresswell,West Ham,DEF,12,48,2,2.4520849753845204
2265,Andrew Robertson,Liverpool,DEF,12,67,1,2.1661010104839793
2266,Pablo Fornals Malla,West Ham,MID,12,52,2,1.8453325212094696
2267,Nélson Cabral Semedo,Wolves,DEF,12,50,1,1.3402276553892443
2268,Harry Kane,Spurs,FWD,12,115,2,5.866372704907715
2269,Ben Godfrey,Everton,DEF,12,43,0,0.3350596653981137
2270,Jay Stansfield,Fulham,FWD,12,45,0,0.20577230458444634
2271,Diogo Dalot Teixeira,Man Utd,DEF,12,46,6,2.812721160719242
2272,Alejandro Garnacho,Man Utd,MID,12,43,0,0.2200236672524266
2273,Marc Guéhi,Crystal Palace,DEF,12,44,1,2.6372133218591296
2274,Mikkel Damsgaard,Brentford,MID,12,53,0,1.2431964082323588
2275,Philippe Coutinho Correia,Aston Villa,MID,12,67,0,2.5189942227268096
2276,Djed Spence,Spurs,DEF,12,42,1,0.3172708626833054
2277,Dan Burn,Newcastle,DEF,12,45,6,2.2327329010294434
2278,Mateo Kovacic,Chelsea,MID,12,49,3,1.9579039109508223
2279,Dele Alli,Everton,MID,12,53,0,0.47795175883326824
2280,Diego Llorente,Leeds,DEF,12,45,1,1.1794740942651714
2281,Malcolm Ebiowei,Crystal Palace,MID,12,43,0,0.21996877302309542
2282,Yves Bissouma,Spurs,MID,12,47,2,1.094222920616055
2283,Conor Gallagher,Chelsea,MID,12,57,1,1.85692584956317
2284,Kalidou Koulibaly,Chelsea,DEF,12,55,6,2.2630901767908433
2285,Joël Veltman,Brighton,DEF,12,47,7,2.420512346207234
2286,Boubacar Kamara,Aston Villa,MID,12,48,0,0.9017542934523354
2287,James Ward-Prowse,Southampton,MID,12,64,3,3.049233040742113
2288,Crysencio Summerville,Leeds,MID,12,44,2,0.6370362655306738
2289,Harry Maguire,Man Utd,DEF,12,47,0,0.4782394243559372
2290,Donny van de Beek,Man Utd,MID,12,51,0,0.4269487946689097
2291,César Azpilicueta,Chelsea,DEF,12,48,9,1.6964244936668955
2292,Jadon Sancho,Man Utd,MID,12,73,6,2.86047593903381
2293,Tyrell Malacia,Man Utd,DEF,12,44,0,1.4414044725692667
2294,Joseph Gomez,Liverpool,DEF,12,45,6,2.0579865704458467
2295,Mathias Jensen,Brentford,MID,12,50,3,2.6109779234350814
2296,Jan Paul van Hecke,Brighton,DEF,12,40,0,0.2582350905541127
2297,Ivan Perišić,Spurs,DEF,12,55,1,2.2652391634530584
2298,Virgil van Dijk,Liverpool,DEF,12,64,7,3.3267444697400856
2299,Yerry Mina,Everton,DEF,12,43,0,0.3305016735263794
2300,Remo Freuler,Nott'm Forest,MID,12,50,2,1.714739319330967
2301,Dejan Kulusevski,Spurs,MID,12,80,0,1.8039235966105087
2302,Leon Bailey,Aston Villa,MID,12,46,0,2.0703942763044765
2303,James Maddison,Leicester,MID,12,82,0,4.516591400774283
2304,Davinson Sánchez,Spurs,DEF,12,44,1,0.8092237226358916
2305,Raheem Sterling,Chelsea,MID,12,99,1,3.90193713824788
2306,Jordan Henderson,Liverpool,MID,12,53,3,1.686705971181535
2307,Nathan Collins,Wolves,DEF,12,45,1,1.0695903182366107
2308,Christian Pulisic,Chelsea,MID,12,57,1,1.8035577407806276
2309,Jaidon Anthony,Bournemouth,MID,12,53,0,0.8832774429623104
2310,Pascal Struijk,Leeds,DEF,12,45,0,2.8864946140404406
2311,Matt Targett,Newcastle,DEF,12,49,0,1.5066034790013356
2312,Jamal Lowe,Bournemouth,MID,12,52,0,0.4548298243670946
2313,Ryan Yates,Nott'm Forest,MID,12,50,3,2.393631427502097
2314,Darwin Núñez Ribeiro,Liverpool,FWD,12,88,5,2.664577353521274
2315,Calum Chambers,Aston Villa,DEF,12,43,0,0.3307326887453822
2316,Seamus Coleman,Everton,DEF,12,45,2,1.4739604354293523
2317,Samuel Edozie,Southampton,MID,12,49,0,0.7596436809394363
2318,Marc Roca Junqué,Leeds,MID,12,49,1,2.602411920519571
2319,Vladimir Coufal,West Ham,DEF,12,43,0,1.622033227037316
2320,Shane Duffy,Fulham,DEF,12,44,0,0.36670247352135693
2321,Rasmus Kristensen,Leeds,DEF,12,48,1,2.1035866178390688
2322,Carlos Henrique Casimiro,Man Utd,MID,12,49,2,1.8549614198846645
2323,Carlos Vinícius Alves Morais,Fulham,FWD,12,55,1,1.1951733312055952
2324,Danny Ings,Aston Villa,FWD,12,67,2,1.5371171684040508
2325,Renan Augusto Lodi dos Santos,Nott'm Forest,DEF,12,44,0,1.6726517245591872
2326,Marcus Tavernier,Bournemouth,MID,12,49,2,2.574649487537312
2327,Victor Lindelöf,Man Utd,DEF,12,43,0,0.9676312314502822
2328,Miguel Almirón Rejala,Newcastle,MID,12,52,10,3.3318476620730575
2329,Odsonne Edouard,Crystal Palace,FWD,12,53,5,2.3260908911540916
2330,Jack Colback,Nott'm Forest,MID,12,43,0,0.27158155441083853
2331,Elliot Anderson,Newcastle,MID,12,45,1,0.6581280899080313
2332,Deniz Undav,Brighton,FWD,12,51,1,0.6312343799840006
2333,Tom Cairney,Fulham,MID,12,47,1,1.1229089026190153
2334,Jonathan Castro Otto,Wolves,DEF,12,44,0,2.5589213775942303
2335,Marcos Senesi,Bournemouth,DEF,12,45,2,2.130722048331501
2336,Youri Tielemans,Leicester,MID,12,63,2,3.23089500700525
2337,Romain Perraud,Southampton,DEF,12,44,11,2.089487717170108
2338,Harrison Reed,Fulham,MID,12,45,10,2.282854184142133
2339,Fábio Freitas Gouveia Carvalho,Liverpool,MID,12,54,1,1.296449582700561
2340,Clément Lenglet,Spurs,DEF,12,48,0,1.5895291362855013
2341,Alexis Mac Allister,Brighton,MID,12,57,2,3.395649374926525
2342,Eberechi Eze,Crystal Palace,MID,12,56,10,2.9138703191169393
2343,Anthony Elanga,Man Utd,MID,12,48,1,0.6478520252410152
2344,Luis Díaz,Liverpool,MID,12,79,0,2.9243066094947956
2345,Bobby De Cordova-Reid,Fulham,MID,12,55,3,2.789775810751588
2346,Bruno Guimarães Rodriguez Moura,Newcastle,MID,12,57,6,2.6564505842711323
2347,Emerson Palmieri dos Santos,West Ham,DEF,12,40,0,1.058484719884111
2348,João Filipe Iria Santos Moutinho,Wolves,MID,12,48,1,2.701679402615019
2349,Ethan Pinnock,Brentford,DEF,12,44,6,1.251795941248043
2350,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,12,60,1,1.8499053003665304
2351,Vicente Guaita,Crystal Palace,GK,12,45,3,3.0832568644647598
2352,James Justin,Leicester,DEF,12,43,7,2.640378568473598
2353,Hugo Lloris,Spurs,GK,12,55,3,3.349618471310211
2354,Nick Pope,Newcastle,GK,12,53,6,3.2922563530972555
2355,Oliver Skipp,Spurs,MID,12,44,1,0.3250550327881264
2356,Ryan Sessegnon,Spurs,DEF,12,45,1,2.026123521672938
2357,Ashley Young,Aston Villa,DEF,12,44,1,2.801085481199542
2358,Philip Billing,Bournemouth,MID,12,53,2,3.226915082513062
2359,Nathan Redmond,Southampton,MID,13,53,0,0.4809193973798354
2360,Junior Stanislas,Bournemouth,MID,13,48,0,0.5323777792540645
2361,Armando Broja,Chelsea,FWD,13,53,4,1.2611495547678995
2362,Fabian Schär,Newcastle,DEF,13,49,2,3.086370588695539
2363,Jonny Evans,Leicester,DEF,13,44,0,1.728280810189297
2364,Brennan Johnson,Nott'm Forest,FWD,13,57,1,2.7088270626876714
2365,Cheick Doucouré,Crystal Palace,MID,13,50,0,2.3276317343973423
2366,Luka Milivojevic,Crystal Palace,MID,13,43,2,0.47112283323251536
2367,Wesley Fofana,Chelsea,DEF,13,43,0,1.1373932056718121
2368,Gianluca Scamacca,West Ham,FWD,13,68,2,2.975891169353738
2369,Alisson Ramses Becker,Liverpool,GK,13,54,4,3.640402976139719
2370,Che Adams,Southampton,FWD,13,64,1,3.1487600279185415
2371,Sam Greenwood,Leeds,FWD,13,43,2,0.21217560410751168
2372,Nathaniel Chalobah,Fulham,MID,13,44,0,0.2778619358991231
2373,Nathaniel Phillips,Liverpool,DEF,13,40,0,0.2562599511818151
2374,Tosin Adarabioyo,Fulham,DEF,13,45,1,1.7809294472019903
2375,Kalvin Phillips,Man City,MID,13,48,0,0.3506177414470767
2376,Carlos Ribeiro Dias,Nott'm Forest,MID,13,43,0,0.21988344049322606
2377,Marek Rodák,Fulham,GK,13,44,0,0.8230939639814896
2378,Ryan Fraser,Newcastle,MID,13,52,0,1.1828868939114618
2379,Luke Thomas,Leicester,DEF,13,43,1,0.31911320266060084
2380,Rodrigo Hernandez,Man City,MID,13,57,2,2.6688192058563383
2381,Cristiano Ronaldo dos Santos Aveiro,Man Utd,FWD,13,102,0,2.8258968784875362
2382,Ethan Nwaneri,Arsenal,MID,13,45,0,0.27642767502459664
2383,Jack Grealish,Man City,MID,13,68,2,2.2690081176901202
2384,Chris Wood,Newcastle,FWD,13,56,1,0.5807342254352131
2385,Leander Dendoncker,Aston Villa,MID,13,47,3,0.6716737635575667
2386,Ibrahima Konaté,Liverpool,DEF,13,48,0,0.5552684207819059
2387,Aleksandar Mitrović,Fulham,FWD,13,68,6,3.0136238250445695
2388,Christian Eriksen,Man Utd,MID,13,63,3,2.3600908736071444
2389,Joe Willock,Newcastle,MID,13,49,2,2.519464593762474
2390,Roméo Lavia,Southampton,MID,13,45,0,0.2519935204737116
2391,Kristoffer Ajer,Brentford,DEF,13,45,0,2.034612327638735
2392,Emmanuel Dennis,Nott'm Forest,FWD,13,58,0,1.4686540328676703
2393,Will Hughes,Crystal Palace,MID,13,48,0,0.40194572854426003
2394,Joe Ayodele-Aribo,Southampton,MID,13,54,2,2.5337505056616534
2395,Orel Mangala,Nott'm Forest,MID,13,49,1,0.9310499256965912
2396,Cristian Romero,Spurs,DEF,13,49,0,2.458308219825667
2397,Jack Harrison,Leeds,MID,13,60,5,2.327558370460527
2398,Maxwel Cornet,West Ham,MID,13,59,0,0.9474781537539494
2399,Luis Sinisterra Lucumí,Leeds,MID,13,65,2,2.315528658461491
2400,Nathaniel Clyne,Crystal Palace,DEF,13,45,0,0.6608058453643567
2401,Stuart Armstrong,Southampton,MID,13,48,9,1.41495256407193
2402,Oriol Romeu Vidal,Southampton,MID,13,48,0,0.34377477126772993
2403,Matt Ritchie,Newcastle,DEF,13,43,0,0.33661958042274276
2404,Enock Mwepu,Brighton,MID,13,53,0,1.0070086984017497
2405,Trevoh Chalobah,Chelsea,DEF,13,47,2,1.9707348707585126
2406,Chris Richards,Crystal Palace,DEF,13,44,0,0.3625863473497065
2407,Diogo Teixeira da Silva,Liverpool,FWD,13,89,0,2.631567668283986
2408,Rodrigo Moreno,Leeds,MID,13,63,7,2.2681199897318516
2409,Mohammed Salisu,Southampton,DEF,13,44,2,2.144299107587493
2410,Frederico Rodrigues de Paula Santos,Man Utd,MID,13,51,0,2.195699855700469
2411,Lucas Tolentino Coelho de Lima,West Ham,MID,13,60,0,2.485212488290162
2412,Jean-Philippe Mateta,Crystal Palace,FWD,13,52,0,1.0276656352889728
2413,Salomón Rondón,Everton,FWD,13,50,0,0.4160959338053689
2414,Liam Cooper,Leeds,DEF,13,44,0,1.9680097850299636
2415,Alexander Isak,Newcastle,FWD,13,67,0,1.494009324462825
2416,Erling Haaland,Man City,FWD,13,122,13,6.461086385072561
2417,Lewis Cook,Bournemouth,MID,13,49,2,2.736966339432576
2418,Phil Foden,Man City,MID,13,84,1,4.5800428315973605
2419,Juan Larios López,Southampton,DEF,13,40,0,0.7858819452218238
2420,Steve Cook,Nott'm Forest,DEF,13,44,6,2.3311363172177315
2421,Sékou Mara,Southampton,FWD,13,54,0,1.005565608418339
2422,Scott McTominay,Man Utd,MID,13,49,1,1.1942786152678377
2423,Dean Henderson,Nott'm Forest,GK,13,47,11,3.0726036100179765
2424,Jack Stacey,Bournemouth,DEF,13,43,0,0.4415343441856695
2425,Mason Holgate,Everton,DEF,13,43,0,0.35730403289852736
2426,Mateusz Klich,Leeds,MID,13,47,1,0.7230085286907987
2427,Armel Bella-Kotchap,Southampton,DEF,13,45,0,1.815126272003666
2428,Ainsley Maitland-Niles,Southampton,MID,13,48,0,1.4206827633927501
2429,James Milner,Liverpool,MID,13,44,2,1.1156714395890972
2430,Keane Lewis-Potter,Brentford,MID,13,52,0,0.4636332010333498
2431,Kevin De Bruyne,Man City,MID,13,123,9,5.484347590703754
2432,Joe Gelhardt,Leeds,FWD,13,52,4,0.7801912508089632
2433,Diego Carlos Santos Silva,Aston Villa,DEF,13,47,0,0.42873502342561
2434,Lucas Rodrigues Moura da Silva,Spurs,MID,13,58,1,0.6548376189719897
2435,Ben Mee,Brentford,DEF,13,45,0,2.7037851623204974
2436,Marcus Oliveira Alencar,Arsenal,MID,13,47,0,0.3286068210500785
2437,Daniel James,Fulham,MID,13,60,0,1.8281141485875894
2438,João Cancelo,Man City,DEF,13,73,2,3.93688028028183
2439,Bruno Borges Fernandes,Man Utd,MID,13,98,2,4.72505603120558
2440,Tyler Adams,Leeds,MID,13,50,0,2.706680646071816
2441,Owen Bevan,Bournemouth,DEF,13,40,0,0.25754046557166754
2442,Mark Travers,Bournemouth,GK,13,43,1,0.7885934176257787
2443,Jordan Zemura,Bournemouth,DEF,13,44,1,1.5709581403285173
2444,Rob Holding,Arsenal,DEF,13,42,0,0.3434636113413241
2445,Ivan Toney,Brentford,FWD,13,74,2,4.204098907762836
2446,Pontus Jansson,Brentford,DEF,13,43,0,1.1139420023421038
2447,Nampalys Mendy,Leicester,MID,13,43,1,0.43867455092893026
2448,Fábio Ferreira Vieira,Arsenal,MID,13,57,1,1.541569948092894
2449,Ryan Fredericks,Bournemouth,DEF,13,44,1,1.4414276132670927
2450,Cheikhou Kouyaté,Nott'm Forest,MID,13,45,3,1.375297748725132
2451,Kurt Zouma,West Ham,DEF,13,45,15,2.131699523351447
2452,Taiwo Awoniyi,Nott'm Forest,FWD,13,57,9,1.406906200235666
2453,Levi Colwill,Brighton,DEF,13,44,0,0.36216671995572947
2454,Moussa Djenepo,Southampton,MID,13,50,0,0.9339454321154788
2455,Morgan Gibbs-White,Nott'm Forest,MID,13,55,3,3.0242072907318898
2456,Ryan Christie,Bournemouth,MID,13,53,1,2.5120682129077503
2457,Pervis Estupiñán,Brighton,DEF,13,45,0,1.3797250111804895
2458,Carney Chukwuemeka,Chelsea,MID,13,43,1,0.42519645155320535
2459,Matty Cash,Aston Villa,DEF,13,46,6,1.456470157391907
2460,Bernardo Veiga de Carvalho e Silva,Man City,MID,13,69,9,3.4572969032663696
2461,Bobby Clark,Liverpool,MID,13,45,0,0.27180060655735466
2462,Raphaël Varane,Man Utd,DEF,13,48,1,2.1376717569019403
2463,Cody Drameh,Leeds,DEF,13,40,0,0.5748117199250715
2464,Vitalii Mykolenko,Everton,DEF,13,45,11,2.5654687958267024
2465,Kyle Walker,Man City,DEF,13,49,0,1.102180635687
2466,Dominic Solanke,Bournemouth,FWD,13,58,1,3.2951755943559036
2467,Vitaly Janelt,Brentford,MID,13,55,2,2.563505691014952
2468,Robert Sánchez,Brighton,GK,13,47,1,3.0309368794647744
2469,Edouard Mendy,Chelsea,GK,13,49,0,1.3350993200517918
2470,Luke Ayling,Leeds,DEF,13,45,1,0.7735882499904991
2471,Hugo Bueno López,Wolves,DEF,13,39,0,0.7919474260909694
2472,Pierre-Emile Højbjerg,Spurs,MID,13,56,0,3.079868814087166
2473,Jairo Riedewald,Crystal Palace,MID,13,44,0,0.4079901453969586
2474,Declan Rice,West Ham,MID,13,48,3,2.83635801065431
2475,Daniel Amartey,Leicester,DEF,13,43,6,1.4018642449842802
2476,Anthony Gordon,Everton,MID,13,54,8,1.7576863230146318
2477,David Raya Martin,Brentford,GK,13,46,2,3.2138407337288806
2478,Aaron Hickey,Brentford,DEF,13,50,0,1.500321708696145
2479,Rúben Nascimento Vinagre,Everton,DEF,13,43,0,0.335272733501881
2480,Solly March,Brighton,MID,13,50,5,3.304567637187592
2481,Brenden Aaronson,Leeds,MID,13,55,2,2.871032406150669
2482,Danny Ward,Leicester,GK,13,41,8,2.9872035472161462
2483,Joachim Andersen,Crystal Palace,DEF,13,45,1,2.312351287196312
2484,Jack Stephens,Bournemouth,DEF,13,43,0,0.33800453919676177
2485,Wilfred Ndidi,Leicester,MID,13,48,0,0.8638290112988618
2486,Ederson Santana de Moraes,Man City,GK,13,54,5,3.3114617511341295
2487,Angelo Ogbonna,West Ham,DEF,13,44,0,0.36241620873178004
2488,Jarrod Bowen,West Ham,MID,13,82,3,4.467105724298932
2489,Anthony Martial,Man Utd,FWD,13,67,0,1.5238330191731564
2490,Ben Davies,Liverpool,DEF,13,40,0,1.3915427302550067
2491,Jan Bednarek,Aston Villa,DEF,13,43,0,0.7285912113815758
2492,Bryan Mbeumo,Brentford,FWD,13,58,2,2.5738265014963613
2493,Amadou Onana,Everton,MID,13,49,3,2.6167634266756323
2494,Billy Gilmour,Brighton,MID,13,44,1,0.2580357833744481
2495,Marcus Rashford,Man Utd,MID,13,66,3,3.094114601032331
2496,Julián Álvarez,Man City,FWD,13,60,1,0.9500505280226548
2497,Takehiro Tomiyasu,Arsenal,DEF,13,42,2,1.2837220012932584
2498,Emil Krafth,Newcastle,DEF,13,43,0,0.33661958042274276
2499,John Stones,Man City,DEF,13,54,0,1.58302603853239
2500,Lucas Digne,Aston Villa,DEF,13,46,0,0.8933999499465375
2501,Shandon Baptiste,Brentford,MID,13,45,1,1.4676589620545104
2502,Nathan Aké,Man City,DEF,13,50,0,1.9504008398180976
2503,Bukayo Saka,Arsenal,MID,13,79,1,4.749882520647607
2504,Lloyd Kelly,Bournemouth,DEF,13,44,0,0.41771988792879666
2505,Trent Alexander-Arnold,Liverpool,DEF,13,72,1,2.6945460879576046
2506,Kiernan Dewsbury-Hall,Leicester,MID,13,50,6,3.0057028002423767
2507,Mohamed Salah,Liverpool,MID,13,128,2,5.362453053865122
2508,Thomas Partey,Arsenal,MID,13,48,2,2.326224736181418
2509,Gavin Bazunu,Southampton,GK,13,45,2,2.9741829905299353
2510,Cameron Archer,Aston Villa,FWD,13,43,1,0.23219072491668746
2511,Mathias Jorgensen,Brentford,DEF,13,40,0,0.8500872549540948
2512,Lyanco Silveira Neves Vojnovic,Southampton,DEF,13,44,1,0.5242880494114144
2513,Ben Chilwell,Chelsea,DEF,13,59,2,2.0648247892354954
2514,Lewis Dunk,Brighton,DEF,13,47,1,2.7142941349846694
2515,Giulian Biancone,Nott'm Forest,DEF,13,43,0,0.3578659579770407
2516,Dennis Praet,Leicester,MID,13,48,1,0.8968336711543237
2517,Wout Faes,Leicester,DEF,13,45,5,2.7918727839260145
2518,William Saliba,Arsenal,DEF,13,51,2,2.9868136880639407
2519,Craig Dawson,West Ham,DEF,13,48,0,1.4108137755158696
2520,Willian Borges da Silva,Fulham,MID,13,55,10,1.8591182612673516
2521,Emiliano Buendía Stati,Aston Villa,MID,13,58,3,1.6682254796774953
2522,Son Heung-min,Spurs,MID,13,118,2,4.924152660658099
2523,Aaron Ramsdale,Arsenal,GK,13,49,2,3.1882829840880813
2524,Tyrick Mitchell,Crystal Palace,DEF,13,45,1,1.859146036059866
2525,Max Kilman,Wolves,DEF,13,46,0,2.590250629565363
2526,Dwight McNeil,Everton,MID,13,52,6,1.692948444472731
2527,N'Golo Kanté,Chelsea,MID,13,48,0,0.3809247169156132
2528,Harry Toffolo,Nott'm Forest,DEF,13,44,0,1.21854448627505
2529,Jefferson Lerma Solís,Bournemouth,MID,13,49,1,2.794726450590809
2530,Ezri Konsa Ngoyo,Aston Villa,DEF,13,44,6,2.5961085196710654
2531,Chris Mepham,Bournemouth,DEF,13,44,0,2.5294361785407444
2532,Alex Mighten,Nott'm Forest,MID,13,49,0,0.3758664803464267
2533,Josh Dasilva,Brentford,MID,13,44,1,1.074481721392947
2534,Roberto Firmino,Liverpool,FWD,13,81,2,3.819522258453537
2535,Thiago Alcántara do Nascimento,Liverpool,MID,13,52,0,2.088029862276821
2536,João Palhinha Gonçalves,Fulham,MID,13,50,2,2.2992316787269527
2537,Kieran Trippier,Newcastle,DEF,13,57,2,3.7631589291030636
2538,Moussa Niakhaté,Nott'm Forest,DEF,13,43,0,0.3629914005410478
2539,Bernd Leno,Fulham,GK,13,45,2,3.0549247423703534
2540,Kyle Walker-Peters,Southampton,DEF,13,45,0,2.3949810133986222
2541,Joe Rothwell,Bournemouth,MID,13,49,0,0.4300950580709289
2542,Saman Ghoddos,Brentford,MID,13,48,0,0.39758443698649404
2543,Aymeric Laporte,Man City,DEF,13,58,2,0.7968924910810977
2544,Antony Matheus dos Santos,Man Utd,MID,13,76,1,3.839764653856153
2545,Joelinton Cássio Apolinário de Lira,Newcastle,MID,13,59,2,2.0956788387600858
2546,Joseph Hodge,Wolves,MID,13,44,0,0.6349213210453923
2547,Alex Iwobi,Everton,MID,13,55,12,3.0869926800377048
2548,Adam Forshaw,Leeds,MID,13,44,0,0.2437119646853354
2549,Ben Pearson,Bournemouth,MID,13,44,0,0.2601171079705393
2550,Joel Matip,Liverpool,DEF,13,59,0,1.501555443656205
2551,Sven Botman,Newcastle,DEF,13,44,2,2.4729015691918943
2552,Saïd Benrahma,West Ham,MID,13,56,8,1.1981618210221674
2553,Fabio Henrique Tavares,Liverpool,MID,13,53,2,2.0623255193804235
2554,Hakim Ziyech,Chelsea,MID,13,56,0,0.5788056142076566
2555,Willy Boly,Nott'm Forest,DEF,13,42,0,0.5856671629744975
2556,Tomas Soucek,West Ham,MID,13,53,6,2.8317538321637024
2557,Mads Roerslev Rasmussen,Brentford,DEF,13,43,0,1.0384575769061004
2558,Wilfried Zaha,Crystal Palace,MID,13,75,1,3.8857999719405507
2559,Sean Longstaff,Newcastle,MID,13,44,5,2.4502060216464328
2560,Mads Bech Sørensen,Brentford,DEF,13,45,0,0.38723881142359556
2561,Tom Davies,Everton,MID,13,49,1,0.45921530501846763
2562,Granit Xhaka,Arsenal,MID,13,51,10,3.189030958032869
2563,Lisandro Martínez,Man Utd,DEF,13,45,1,2.577209376976007
2564,Junior Firpo Adames,Leeds,DEF,13,45,0,0.9250135797445864
2565,Harvey Barnes,Leicester,MID,13,69,8,3.7721848702493936
2566,Idrissa Gueye,Everton,MID,13,50,3,2.344400174071475
2567,Michail Antonio,West Ham,FWD,13,71,1,1.837633285145464
2568,Mohamed Elyounoussi,Southampton,MID,13,52,5,1.8992060041427534
2569,Frank Onyeka,Brentford,MID,13,48,1,1.3869192980451353
2570,Rodrigo Bentancur,Spurs,MID,13,54,1,3.295703443992907
2571,Mason Mount,Chelsea,MID,13,77,2,3.7125721951157056
2572,Manor Solomon,Fulham,MID,13,49,0,0.37433700362233585
2573,Raúl Jiménez,Wolves,FWD,13,68,0,0.8313289559802027
2574,Kai Havertz,Chelsea,FWD,13,77,0,3.101719406377497
2575,Ibrahima Diallo,Southampton,MID,13,43,2,0.860544468115862
2576,Adam Armstrong,Southampton,FWD,13,55,2,2.166488053097456
2577,Joe Worrall,Nott'm Forest,DEF,13,43,0,0.5104835849035706
2578,Danny Welbeck,Brighton,FWD,13,65,2,3.588384483234157
2579,Jorge Luiz Frello Filho,Chelsea,MID,13,59,8,2.086244226727132
2580,Layvin Kurzawa,Fulham,DEF,13,44,0,0.5584997868374588
2581,Andreas Hoelgebaum Pereira,Fulham,MID,13,46,10,2.9553374420253933
2582,Rúben Gato Alves Dias,Man City,DEF,13,59,2,2.6619215953203836
2583,Oleksandr Zinchenko,Arsenal,DEF,13,50,0,1.2424610122292423
2584,Emerson Leite de Souza Junior,Spurs,DEF,13,49,0,0.9603352036232331
2585,Daniel Castelo Podence,Wolves,MID,13,54,2,2.84094312581278
2586,Michael Olise,Crystal Palace,MID,13,54,2,2.4626470280426513
2587,Marc Cucurella Saseta,Chelsea,DEF,13,51,1,2.0014460842545048
2588,Ollie Watkins,Aston Villa,FWD,13,72,6,3.5723876607487197
2589,Adam Smith,Bournemouth,DEF,13,44,1,2.6106124139001694
2590,Leandro Trossard,Brighton,MID,13,68,7,4.219345861004376
2591,Ben Johnson,West Ham,DEF,13,44,7,1.1689415653817894
2592,Jesse Lingard,Nott'm Forest,MID,13,55,3,1.5788977666405999
2593,Nathan Patterson,Everton,DEF,13,40,0,0.7639774413542872
2594,Jacob Murphy,Newcastle,MID,13,43,1,2.06689861871077
2595,Sam Surridge,Nott'm Forest,FWD,13,48,0,0.46634105650623386
2596,Jamie Vardy,Leicester,FWD,13,91,10,2.6120829595039274
2597,Benjamin White,Arsenal,DEF,13,45,6,2.7410253285586332
